text	SMILES	value	iupac
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])OC(C([H])([H])C([H])([H])[H])=N1	-0.2238	2-ethyl-5-methyl-1,3-oxazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	0.0356	1-propylcyclopentene
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N(C(=O)OC([H])([H])[H])C([H])([H])[C@]1([H])OC1([H])[H]	0.3108	methyl N-[[(2S)-oxiran-2-yl]methyl]carbamate
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C1=NN(C([H])([H])[H])C(N([H])[H])=N1	0.2492	(5-amino-1-methyl-1,2,4-triazol-3-yl)methanol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@]12C([H])([H])C([H])([H])[C@](C([H])([H])[H])(C([H])([H])C1([H])[H])C2([H])[H]	0.0727	4-methylbicyclo[2.2.1]heptan-1-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N(C([H])([H])C(=O)N([H])[H])C([H])=C1[H]	-0.1979	2-pyrrol-1-ylacetamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])([H])[C@]1([H])C(=O)O[C@]1([H])C([H])([H])C([H])([H])[H]	0.0133	(3S,4R)-3,4-diethyloxetan-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C(=O)[C@]1([H])C([H])([H])OC([H])([H])C1([H])[H]	-0.2469	1-[(3S)-oxolan-3-yl]ethanone
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC2=C(C(=O)N([H])C2([H])[H])N1[H]	-0.0168	5,6-dihydro-1H-pyrrolo[3,4-d]imidazol-4-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N([H])C1(C#N)C([H])([H])C([H])([H])C1([H])[H]	0.269	N-(1-cyanocyclobutyl)formamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC([C@@]([H])(N([H])C([H])([H])[H])C([H])([H])[H])=NN1[H]	0.0108	(1S)-N-methyl-1-(1H-1,2,4-triazol-5-yl)ethanamine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	0.034	N,N-dipropylformamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=C([H])N(C([H])([H])[H])N=C1[H]	0.2325	1-methylpyrazol-4-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C#N)C([H])([H])C([H])([H])N([H])C1=O	-0.0833	6-oxo-2,3-dihydro-1H-pyridine-4-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])OC(C([H])([H])OC([H])([H])[H])=N1	-0.0027	2-(methoxymethyl)-1,3-oxazole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	-0.2614	(4R)-4-methylhexan-1-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(C([H])([H])[H])N([H])N=C1N([H])C([H])([H])C([H])([H])[H]	0.0362	N-ethyl-5-methyl-1H-pyrazol-3-amine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NOC(N([H])C([H])([H])C([H])([H])[H])=N1	-0.2318	N-ethyl-1,2,4-oxadiazol-5-amine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])N([H])C2=C1C([H])([H])C([H])([H])N2[H]	0.0552	1,2,3,6-tetrahydropyrrolo[2,3-b]pyrrole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])C(F)=C(C([H])([H])[H])C([H])=C1[H]	-0.2169	3-fluoro-4-methylphenol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C(OC([H])([H])C([H])([H])[H])N([H])C([H])=N1	-0.1906	4-ethoxy-1H-imidazol-5-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])C([H])([H])[C@@]2([H])O[C@@]2([H])C1([H])[H]	0.027	(1S,6R)-7-oxabicyclo[4.1.0]hept-3-ene
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C(N([H])[H])N=C(C([H])(C([H])([H])[H])C([H])([H])[H])O1	0.0186	2-propan-2-yl-1,3-oxazol-4-amine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C([H])([H])N([H])C1=C([H])C([H])=NO1	0.0206	2-(1,2-oxazol-5-ylamino)ethanol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC([H])=C(C([H])(C([H])([H])[H])C([H])([H])[H])N=N1	-0.0693	6-propan-2-yl-1,2,4-triazine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]([H])(C([H])([H])[H])[C@@]1(C([H])([H])C([H])([H])[H])OC1([H])[H]	-0.2527	(1R)-1-[(2S)-2-ethyloxiran-2-yl]ethanol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NOC(C#N)=C1[H]	0.2156	1,2-oxazole-5-carbonitrile
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O[C@]1(C([H])([H])[H])C([H])([H])[C@]([H])(C(=O)N([H])[H])C1([H])[H]	0.0306	3-hydroxy-3-methylcyclobutane-1-carboxamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])O[C@@]1([H])C([H])([H])C([H])([H])[C@]1([H])OC1([H])[H]	0.3621	(2S)-2-[2-[(2S)-oxiran-2-yl]ethyl]oxirane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C(=O)N([H])C(=O)C([H])([H])C([H])([H])[H]	-0.0179	N-(2-hydroxyacetyl)propanamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(=O)C([H])([H])[C@]([H])(C([H])([H])[H])[C@]1([H])C([H])([H])[H]	0.2734	(4S,5S)-4,5-dimethylpyrrolidin-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=C([H])N=C(F)N=C1N([H])[H]	-0.0233	4-amino-2-fluoropyrimidin-5-ol
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])O[C@@]([H])(C#N)C([H])([H])C([H])([H])C([H])([H])[H]	-0.285	(2R)-2-methoxypentanenitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]1([H])C([H])=C([H])[C@]([H])(C([H])([H])C([H])=O)C1([H])[H]	0.2233	2-[(1S,4S)-4-hydroxycyclopent-2-en-1-yl]acetaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N(C(=O)N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H]	0.0666	1,3-dimethyl-1-propan-2-ylurea
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])OC([H])([H])C(=O)N([H])[H]	0.2391	2-(2-hydroxyethoxy)acetamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])=O	-0.2511	(4S)-4-methylhept-6-ynal
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)N1C([H])([H])C([H])(OC([H])([H])[H])C1([H])[H]	0.0246	3-methoxyazetidine-1-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)OC([H])([H])C([H])([H])C#CC([H])([H])[H]	0.2642	pent-3-ynyl formate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC(=O)[C@](OC([H])([H])[H])(C([H])([H])[H])C([H])([H])N([H])[H]	-0.2407	(2S)-3-amino-2-methoxy-2-methylpropanoic acid
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])C(=O)C([H])([H])OC([H])([H])C1=O	-0.1015	oxepine-3,6-dione
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])[H]	-0.2417	N-ethyl-4-hydroxybutanamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])O[C@@]([H])(C([H])([H])C#N)C([H])([H])C1([H])[H]	0.3016	2-[(2R)-oxolan-2-yl]acetonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N([H])C1=NC([H])([H])C([H])([H])N([H])C1([H])[H]	0.2013	N-(1,2,3,6-tetrahydropyrazin-5-yl)formamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])[C@@]2([H])OC(=O)O[C@@]2([H])C1([H])[H]	-0.0115	(3aR,6aS)-6,6a-dihydro-3aH-cyclopenta[d][1,3]dioxol-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NON=C1C(=O)N([H])[H]	-0.2801	1,2,5-oxadiazole-3-carboxamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)N([H])C(=O)C1([H])C([H])([H])C1([H])[H]	-0.0302	N-formylcyclopropanecarboxamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)[C@]12C([H])([H])C([H])([H])[C@]([H])(C([H])([H])C1([H])[H])C2([H])[H]	-0.0177	bicyclo[2.2.1]heptane-1-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N([H])C1=NN([H])C(=O)N1C([H])([H])C([H])([H])[H]	0.045	3-amino-4-ethyl-1H-1,2,4-triazol-5-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)N(C1=NOC([H])=C1[H])C([H])([H])[H]	0.2173	N-methyl-N-(1,2-oxazol-3-yl)formamide
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C1(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H]	-0.2427	1-[1-(hydroxymethyl)cyclopropyl]ethanone
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C1=NC(C([H])([H])C([H])([H])[H])=NO1	-0.0244	(3-ethyl-1,2,4-oxadiazol-5-yl)methanol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC([H])=C([H])N1C([H])([H])C([H])([H])C#N	0.2422	3-imidazol-1-ylpropanenitrile
