text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])OC([H])([H])[C@@](C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])O1	8.5443749057	5-butyl-5-ethyl-2-octyl-1,3-dioxane	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][#C]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([N+](=O)[O-])c([H])c(-c2nn([H])c([H])c2[H])c1SC([H])([H])[H]	3.948371970755	5-(2-methylsulfanyl-5-nitrophenyl)-1H-pyrazole	[H][C][=C][Branch1][C][H][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][H][C][Branch1][#C][C][=N][N][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch1][H][=C][Ring2][Ring1][Ring1][S][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])N([H])c1nc(=O)n([H])nc1SC([H])([H])[H]	4.53341674933	5-hydrazinyl-6-methylsulfanyl-2H-1,2,4-triazin-3-one	[H][N][Branch1][C][H][N][Branch1][C][H][C][=N][C][=Branch1][C][=O][N][Branch1][C][H][N][=C][Ring1][Branch2][S][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])c1c([H])c(C([H])([H])N([H])C([H])([H])[H])c([H])c([H])c1OC([H])([H])[H]	5.689900613955	2-[2-methoxy-5-(methylaminomethyl)phenyl]acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch2][Ring1][Ring2][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][C][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c2c(c([H])c1C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C2=O	4.63682001252	methyl 1-oxo-2,3-dihydroindene-5-carboxylate	[H][C][=C][Branch1][C][H][C][=C][Branch2][Ring1][Branch1][C][Branch1][C][H][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring1][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C([H])([H])c1c(-c2c([H])c([H])c([H])c([H])c2[H])n([H])c2nc([H])c([H])c([H])c12	4.443619178665	2-phenyl-3-prop-2-enyl-1H-pyrrolo[2,3-b]pyridine	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][N][Branch1][C][H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][Ring1][=Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])c([H])c([H])c1oc(C(=O)N([H])N([H])[H])c([H])c12	4.28307200687	benzo[e][1]benzofuran-2-carbohydrazide	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][=C][Branch1][C][H][C][O][C][Branch1][=C][C][=Branch1][C][=O][N][Branch1][C][H][N][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring1][=N][Ring2][Ring1][Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(N(B(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])c([H])c1[H]	6.35657954768	N-dimethylboranyl-N-methylaniline	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][S][N][Branch2][Ring1][Ring2][B][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])n([H])c1C([H])([H])[C@@]([H])(N([H])[H])C([H])([H])[H]	6.702164137815	(2S)-1-(1H-imidazol-5-yl)propan-2-amine	[H][C][N][=C][Branch1][C][H][N][Branch1][C][H][C][=Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c(C#N)nn(C([H])([H])[H])c1C([H])([H])[H]	6.201474652895	3-cyano-1,5-dimethylpyrazole-4-carboxylic acid	[H][O][C][=Branch1][C][=O][C][C][Branch1][Ring1][C][#N][=N][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Ring1][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c(Br)c([H])n1	5.700785167975001	5-bromopyrimidine	[H][C][=N][C][Branch1][C][H][=C][Branch1][C][Br][C][Branch1][C][H][=N][Ring1][=Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])C([H])([H])C([H])([H])[H])c1c(C([H])([H])C([H])([H])[H])noc1C([H])([H])[H]	6.288551085055	3-ethyl-5-methyl-N-propyl-1,2-oxazole-4-carboxamide	[H][O][/C][=Branch2][Ring1][Branch2][=N][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=N][O][C][=Ring1][N][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])C([H])([H])/N=C(/O[H])[C@]([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]	6.751144630904999	3-[[(2R)-2,5-diaminopentanoyl]amino]propanoic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][/N][=C][Branch1][Ring1][/O][H][C@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(OC(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])Cl)c([H])c1[H]	6.4028389022650005	phenyl N-(2-chloroethyl)-N-methylcarbamate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][S][O][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Cl][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=Nc2c([H])c([N+](=O)[O-])c([H])c([H])c2N([H])C1(C([H])([H])[H])C([H])([H])[H]	3.98374677132	3,3-dimethyl-7-nitro-1,4-dihydroquinoxalin-2-one	[H][O][C][=N][C][=C][Branch1][C][H][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][N][N][Branch1][C][H][C][Ring1][P][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(-c2c([H])c([H])c([H])c([H])c2[H])nc(Cl)c1N(C([H])([H])[H])C([H])([H])[H]	4.424571209130001	4-chloro-N,N-dimethyl-2-phenylpyrimidin-5-amine	[H][C][=N][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=N][C][Branch1][C][Cl][=C][Ring2][Ring1][C][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)c1nc([C@@]([H])(OC([H])([H])OC([H])([H])[H])c2oc([H])nc2[H])oc1[H]	5.336152608305	2-[(S)-methoxymethoxy(1,3-oxazol-5-yl)methyl]-1,3-oxazole-4-carbaldehyde	[H][C][=Branch1][C][=O][C][N][=C][Branch2][Ring2][Ring2][C@@][Branch1][C][H][Branch2][Ring1][C][O][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][H][C][O][C][Branch1][C][H][=N][C][=Ring1][=Branch1][H][O][C][=Ring2][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])n1nc(C([H])([H])[H])c([N+](=O)[O-])c1[H]	5.064038757804999	2-(3-methyl-4-nitropyrazol-1-yl)acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][N][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/c1c([H])c(C([H])([H])[H])c([H])c([H])c1C([H])([H])[H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H]	5.58377621226	2-ethoxyethyl N-(2,5-dimethylphenyl)carbamate	[H][O][/C][=Branch2][Ring2][Branch1][=N][/C][=C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=N][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(/C(=N\C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H])N([H])[H])c([H])c([H])c1F	5.363363993355	N'-(2,2-dimethoxyethyl)-4-fluorobenzenecarboximidamide	[H][C][=C][Branch1][C][H][C][Branch2][Ring2][#Branch2][/C][=Branch2][Ring1][P][=N][\C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][=N][F]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)c1c([H])c([H])c(C([H])([H])[H])c(O[H])c1N([H])C([H])=O	4.52253219531	2-formamido-3-hydroxy-4-methylbenzoic acid	[H][O][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][Ring1][O][H][=C][Ring1][=C][N][Branch1][C][H][C][Branch1][C][H][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc(S[H])nc(OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H]	5.869495755285	6-[(2-methylpropan-2-yl)oxy]-2-sulfanylidene-1H-pyrimidin-4-one	[H][O][C][=N][C][Branch1][Ring1][S][H][=N][C][Branch2][Ring1][#C][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C#C[Si](C([H])([H])C([H])([H])[H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])nnc(C([H])([H])[H])c1[H]	4.764713522255	triethyl-[2-(6-methylpyridazin-3-yl)ethynyl]silane	[H][C][=C][Branch2][Branch1][Branch1][C][#C][Si][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][N][=N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring2][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C(=O)C([H])([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H]	6.043648619605	spiro[2.5]octan-6-one	[H][C][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][Branch2][C][Ring1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c(C([H])([H])[H])c2[H])c([H])c1[H]	5.2844509767100005	3,4-dimethyl-1-phenylpyrazole	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][=N][N][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][=N][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])n(-c2oc3c([H])c([H])c([H])c([H])c3c(=O)c2[H])n1	4.83818426189	2-(1,2,4-triazol-1-yl)chromen-4-one	[H][C][N][=C][Branch1][C][H][N][Branch2][Ring1][#C][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][=Ring1][#C][H][N][=Ring2][Ring1][=Branch1]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])[H])c(-c2c([H])c([H])c(C(=O)C([H])([H])[H])c([H])c2[H])c1[H]	4.77831921478	1-[4-(2-methylphenyl)phenyl]ethanone	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch2][Ring1][P][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][#C][H][=C][Ring2][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])c1c([H])c2c([H])c([H])c([H])c(F)c2n1C([H])([H])[H]	5.129346081925	(7-fluoro-1-methylindol-2-yl)methanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][F][=C][Ring1][#Branch2][N][Ring1][=C][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/[C@]12C([H])([H])[C@@]3([H])C([H])([H])[C@]([H])(C([H])([H])[C@]([H])(C3([H])[H])C1([H])[H])C2([H])[H])OC([H])([H])C([H])([H])C([H])([H])[H]	7.730754492705	propyl N-(1-adamantyl)carbamate	[H][O][/C][=Branch2][Branch1][S][=N][/C@][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch2][Ring1][=N][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][Branch2][C][Ring1][=N][Branch1][C][H][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H][C][Ring2][Ring1][#Branch1][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C(=O)C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c1C([H])([H])[H]	5.232749345115	1-(3,5-dimethylphenyl)propan-1-one	[H][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C(=O)C([H])([H])OC(=O)C([H])([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H]	4.966077771625	[2-(4-ethoxyphenyl)-2-oxoethyl] acetate	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#C[C@@](N([H])C(=O)c1sc([H])c([H])c1[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]	5.34431602382	N-[(3R)-3-methylpent-1-yn-3-yl]thiophene-2-carboxamide	[H][C][#C][C@@][Branch2][Ring1][#Branch1][N][Branch1][C][H][C][=Branch1][C][=O][C][S][C][Branch1][C][H][=C][Branch1][C][H][C][=Ring1][#Branch1][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OB(O[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[C@@](C(=O)O[H])(N([H])[H])C1([H])[H]	6.696721860805001	1-amino-3-(4-boronobutyl)cyclobutane-1-carboxylic acid	[H][O][B][Branch1][Ring1][O][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][#Branch1][C][=Branch1][C][=O][O][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Ring1][=C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C1C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	5.5946607662800005	6-cyclopentylidenehexanal	[H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][O][Branch1][C][H][H]
