text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(-c2sc(C(=O)OC([H])([H])[H])c([H])c2[H])oc1C([H])([H])[H]	3.964698801785001	methyl 5-(5-methyl-1,3-oxazol-2-yl)thiophene-2-carboxylate	[H][C][N][=C][Branch2][Ring1][O][C][S][C][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring1][=N][H][O][C][=Ring2][Ring1][Ring1][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(c1[H])C([H])([H])N1C([H])([H])C([H])([H])N([H])C([H])([H])[C@@]1([H])C2([H])[H]	5.785140461630001	(11aR)-2,3,4,6,11,11a-hexahydro-1H-pyrazino[1,2-b]isoquinoline	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][=N][Branch1][C][H][C][Ring2][Ring1][=Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([C@@]([H])(N([H])N([H])[H])C([H])([H])[H])c([H])c([H])c1[H]	5.292614392225	[(1S)-1-pyridin-2-ylethyl]hydrazine	[H][C][=N][C][Branch2][Ring1][Branch2][C@@][Branch1][C][H][Branch1][#Branch2][N][Branch1][C][H][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Ring1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])n(C([H])([H])OC([H])([H])C([H])([H])[Si](C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1C([H])([H])C#N	6.457261672365	2-[3-(2-trimethylsilylethoxymethyl)imidazol-4-yl]acetonitrile	[H][C][N][=C][Branch1][C][H][N][Branch2][Branch1][Ring2][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Si][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][=Ring2][Ring1][=N][C][Branch1][C][H][Branch1][C][H][C][#N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N([H])[H])c2c(-n3c([H])c([H])c([H])c3[H])c([H])c([H])c([H])c2c1[H]	4.125245973580001	8-pyrrol-1-ylnaphthalen-1-amine	[H][C][=C][Branch1][C][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][C][Branch2][Ring1][C][N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][Branch2][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Ring2][Ring1][C][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]1([H])C([H])([H])[C@@]2([H])S[C@]([H])(C([H])([H])C([H])([H])C2([H])[H])C1([H])[H]	6.79740398549	(1S,5R)-9-thiabicyclo[3.3.1]nonan-3-ol	[H][O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][S][C@][Branch1][C][H][Branch2][Ring1][=Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])n1c(C([H])([H])[H])c([H])c(C(=O)OC([H])([H])C([H])([H])[H])c1C([H])([H])[H]	5.483094087574999	2-(3-ethoxycarbonyl-2,5-dimethylpyrrol-1-yl)acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Ring2][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])c1c([H])c([H])c([H])c([H])c1[H]	6.51440558097	(4S)-4-methyl-6-phenylmethoxyhexan-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(-n2nc(C([H])([H])[H])c([H])c2OC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c1[H]	5.401459932424999	1-methyl-4-[2-(5-methyl-2-phenylpyrazol-3-yl)oxyethyl]piperazine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][N][N][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][S][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring2][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(N([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2=O)c(C([H])([H])[H])c(C([H])([H])[H])c1[H]	4.64226228953	1-[(2,3-dimethylanilino)methyl]pyrrolidine-2,5-dione	[H][C][=C][Branch1][C][H][C][Branch2][Ring2][Ring1][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][=O][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][#C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(C2=NN(C([H])([H])[H])C(=O)C2([H])[H])c([H])c([H])c1OC([H])([H])[H]	4.277629729859999	5-(4-methoxyphenyl)-2-methyl-4H-pyrazol-3-one	[H][C][=C][Branch1][C][H][C][Branch2][Ring1][=Branch2][C][=N][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][Ring1][#Branch2][Branch1][C][H][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][O][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C(=O)c2c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c2N([H])[H])c([H])c1[H]	3.97830449431	(2-amino-4-ethylphenyl)-phenylmethanone	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][S][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(Cl)nc(Cl)nc1C([H])([H])[H]	5.97562015698	2,4-dichloro-6-methylpyrimidine	[H][C][=C][Branch1][C][Cl][N][=C][Branch1][C][Cl][N][=C][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=C(C#N)C#N)c1oc(C([H])([H])Br)c([H])c1[H]	3.659931289225	2-[[5-(bromomethyl)furan-2-yl]methylidene]propanedinitrile	[H][C][=Branch1][Branch2][=C][Branch1][Ring1][C][#N][C][#N][C][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][Br][=C][Branch1][C][H][C][=Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])oc(C([H])([H])[H])c1[H]	5.3334314698	5-methyl-N,N-di(propan-2-yl)furan-2-carboxamide	[H][C][=C][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][S][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])O[H])C([H])([H])C([H])([H])C([H])([H])O[H]	7.752523600745	3-[bis(2-hydroxyethyl)amino]propan-1-ol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][P][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	O=C=NC(F)(F)C(F)(F)C(F)(F)N=C=O	8.356616348855	1,1,2,2,3,3-hexafluoro-1,3-diisocyanatopropane	[O][=C][=N][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][C][Branch1][C][F][Branch1][C][F][N][=C][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nn(-c2c([H])c([H])c([H])c([H])c2[H])c2nc([H])c([H])c([H])c12	4.095313450025	1-phenyl-2H-pyrazolo[3,4-b]pyridin-3-one	[H][O][C][=N][N][Branch2][Ring1][=Branch1][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][Ring1][=Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]([H])(C(=O)OC([H])([H])[H])[C@@]([H])(O[H])c1c([H])c([H])c(C([H])([H])[H])c([H])c1[H]	6.179705544855	methyl (2R,3S)-2,3-dihydroxy-3-(4-methylphenyl)propanoate	[H][O][C@@][Branch1][C][H][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][Branch1][Ring1][O][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C(=O)C([H])([H])N([H])C(=O)[C@@]1([H])N(C(=O)C([H])([H])N([H])[H])C([H])([H])C([H])([H])C1([H])[H]	6.027321788575001	(2S)-1-(2-aminoacetyl)-N-(2-amino-2-oxoethyl)pyrrolidine-2-carboxamide	[H][N][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][=Branch1][C][=O][C@@][Branch1][C][H][N][Branch1][P][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/[C@]([H])(C([H])([H])[H])[C@@]1([H])OC([H])([H])C([H])([H])C1([H])[H])c1c([H])c([H])c([H])c(F)c1[H]	5.205537960065	3-fluoro-N-[(1R)-1-[(2S)-oxolan-2-yl]ethyl]benzamide	[H][O][/C][=Branch2][Ring2][#Branch2][=N][/C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][F][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=C(/Cl)P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	6.394675486750001	(Z)-1-chloro-1-diethoxyphosphorylpent-1-ene	[H][/C][=Branch2][Ring2][O][=C][Branch1][C][/Cl][P][=Branch1][C][=O][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(C(=O)C([H])([H])[H])=C(/C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	5.189211129035001	(E)-4,5,5-trimethylhex-3-en-2-one	[H][/C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=Branch2][/C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])c1c(N([H])[H])n(C([H])([H])[H])c(=O)n(C([H])([H])[H])c1=O	5.4286713174750005	5,6-diamino-1,3-dimethylpyrimidine-2,4-dione	[H][N][Branch1][C][H][C][=C][Branch1][=Branch1][N][Branch1][C][H][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][C][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(Sc1c([H])c([H])c([H])c([H])c1[H])=C(C([H])([H])[H])C([H])([H])[H]	4.917097278535	2-methylprop-1-enylsulfanylbenzene	[H][C][Branch2][Ring1][#Branch1][S][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])[C@@]1([H])OC(=O)OC1([H])[H]	7.21645931526	(4R)-4-ethenyl-1,3-dioxolan-2-one	[H][C][Branch1][C][H][=C][Branch1][C][H][C@@][Branch1][C][H][O][C][=Branch1][C][=O][O][C][Ring1][#Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc([H])c(N([H])C([H])([H])C(=O)C([H])([H])N([H])[H])c([H])c1[H]	4.48987853325	1-amino-3-(pyridin-3-ylamino)propan-2-one	[H][C][=N][C][Branch1][C][H][=C][Branch2][Ring1][N][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C(=C([H])[H])c1c([H])c([H])c(C(=C([H])[H])C([H])=C([H])[H])c([H])c1[H]	4.77287693777	1,4-bis(buta-1,3-dien-2-yl)benzene	[H][C][Branch1][C][H][=C][Branch1][C][H][C][=Branch1][=Branch1][=C][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][C][C][=Branch1][=Branch1][=C][Branch1][C][H][H][C][Branch1][C][H][=C][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@]1([H])C([H])([H])O[C@@](C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])[H]	8.536211490185	(3S,5S)-5-ethyl-5-methyloxolan-3-ol	[H][O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C@@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][Ring1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])c1c([H])nc(C([H])([H])[H])c2c1C([H])([H])OC([H])([H])O2	5.553843688705	(8-methyl-4H-[1,3]dioxino[4,5-c]pyridin-5-yl)methanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=C][Ring1][O][C][Branch1][C][H][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][O][Ring1][#Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])[C@]2([H])[C@@]3(N=N[C@]12[H])C([H])([H])C3(Cl)Cl	5.197374544550001	(1S,4S,5S)-1',1'-dichloro-6,6-dimethylspiro[2,3-diazabicyclo[3.1.0]hex-2-ene-4,2'-cyclopropane]	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@][Branch1][C][H][C@@][Branch1][=Branch2][N][=N][C@][Ring1][O][Ring1][=Branch1][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch2][Branch1][C][Cl][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C([H])=C([H])C([H])(N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)C([H])=C1[H]	3.687142674275	2-cyclohepta-2,4,6-trien-1-ylisoindole-1,3-dione	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch2][Ring1][=C][N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Ring1][=C][=O][C][Branch1][C][H][=C][Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/N([H])[H])c1c([H])c(F)c([H])c([H])c1O[H]	4.42457120913	5-fluoro-2-hydroxybenzohydrazide	[H][O][/C][=Branch1][#Branch1][=N][/N][Branch1][C][H][H][C][=C][Branch1][C][H][C][Branch1][C][F][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1onc(C([H])([H])[H])c1[H]	6.947066603265	3-methyl-1,2-oxazole	[H][C][O][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])[H])C([H])([H])n1c([H])c([H])c([H])c1[N+](=O)[O-]	3.95653538627	N-methyl-2-(2-nitropyrrol-1-yl)acetamide	[H][O][/C][=Branch1][#Branch2][=N][/C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][Branch2][N+1][=Branch1][C][=O][O-1]
