graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
C1C2CC3C1C1CN3C21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5330	test	3-azatetracyclo[4.2.1.02,5.03,7]nonane	[C][C][C][C][C][Ring1][Branch1][C][C][N][Ring1][Branch1][C][Ring1][Branch2][Ring1][Ring2]
c1ccc(-c2nc(-c3ccccc3)n3c(-c4ccccc4)nnc3n2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2803	test	3,5,7-triphenyl-[1,2,4]triazolo[4,3-a][1,3,5]triazine	[C][=C][C][=C][Branch2][Ring2][Ring1][C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][=C][Ring1][O][N][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][O]
NC1CONC1=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	252	test	4-amino-1,2-oxazolidin-3-one	[N][C][C][O][N][C][Ring1][Branch1][=O]
O=S1(=O)C=C2CCCCC21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4277	test	7lambda6-thiabicyclo[4.2.0]oct-1(8)-ene 7,7-dioxide	[O][=S][=Branch1][C][=O][C][=C][C][C][C][C][C][Ring1][=Branch1][Ring1][=Branch2]
C[N+](C)(CCOc1ccccc1)Cc1cccs1.O=S(=O)(O)c1ccc(Cl)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3963	test	4-chlorobenzenesulfonic acid;dimethyl-(2-phenoxyethyl)-(thiophen-2-ylmethyl)azanium	[C][N+1][Branch1][C][C][Branch1][N][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=C][C][=C][S][Ring1][Branch1].[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1]
FC(F)(F)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)c1cc(N2CCCC2=O)c2nccc(c2c1)CC)Cc1ccccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	119	test	[(2R,3S)-3-[[4-ethyl-8-(2-oxopyrrolidin-1-yl)quinoline-6-carbonyl]amino]-2-hydroxy-4-phenylbutyl]-[[3-(trifluoromethyl)phenyl]methyl]azanium	[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][NH2+1][C][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring2][C][N][C][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][N][=C][C][=C][Branch1][#Branch1][C][Ring1][=Branch1][=C][Ring1][S][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CC(=O)OC1CCC2(C)C(CCC3C4CCC(C(C)OC(C)=O)C4NC(=O)CC32)C1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4377	test	[5-(1-acetyloxyethyl)-11-methyl-8-oxo-7-azatetracyclo[8.8.0.02,6.011,16]octadecan-14-yl] acetate	[C][C][=Branch1][C][=O][O][C][C][C][C][Branch1][C][C][C][Branch2][Ring2][Ring1][C][C][C][C][C][C][C][Branch1][O][C][Branch1][C][C][O][C][Branch1][C][C][=O][C][Ring1][O][N][C][=Branch1][C][=O][C][C][Ring1][P][Ring2][Ring1][=Branch1][C][Ring2][Ring1][#Branch2]
CC(=O)Oc1c(Br)cc(-c2oc(-c3cc(Br)c(OC(C)=O)c(Br)c3)c3ccccc23)cc1Br	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	882	test	[4-[3-(4-acetyloxy-3,5-dibromophenyl)-2-benzofuran-1-yl]-2,6-dibromophenyl] acetate	[C][C][=Branch1][C][=O][O][C][=C][Branch1][C][Br][C][=C][Branch2][Ring2][Branch2][C][O][C][Branch2][Ring1][#Branch1][C][=C][C][Branch1][C][Br][=C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][Br][=C][Ring1][N][=C][C][=C][C][=C][C][=Ring2][Ring1][Branch1][Ring1][=Branch1][C][=C][Ring2][Ring1][N][Br]
Cc1ccc(S(=O)(=O)OC2C3CCC4C(COC42)C3)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	Yes	hiv	0	4456	test	4-oxatricyclo[4.3.1.03,7]decan-2-yl 4-methylbenzenesulfonate	[C][C][=C][C][=C][Branch2][Ring1][O][S][=Branch1][C][=O][=Branch1][C][=O][O][C][C][C][C][C][C][Branch1][Branch2][C][O][C][Ring1][Branch1][Ring1][=Branch2][C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2]
COc1ccc(CC(NC(=O)NSc2ccccc2)C(=O)NC2C(CO)OC(n3cnc4c(N(C)C)ncnc43)C2O)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1500	test	N-[5-[6-(dimethylamino)purin-9-yl]-4-hydroxy-2-(hydroxymethyl)oxolan-3-yl]-3-(4-methoxyphenyl)-2-(phenylsulfanylcarbamoylamino)propanamide	[C][O][C][=C][C][=C][Branch2][Branch1][=N][C][C][Branch1][S][N][C][=Branch1][C][=O][N][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][Ring1][C][O][O][C][Branch2][Ring1][Branch1][N][C][=N][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][N][=C][N][=C][Ring1][=Branch2][Ring1][N][C][Ring2][Ring1][Ring1][O][C][=C][Ring2][Ring2][#Branch2]
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]CN(Cc2ccccc2)C1=O	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	18	test	1-N-[(1S,2S)-1-[(4S)-1-benzyl-5-oxoimidazolidin-3-ium-4-yl]-3-(3,5-difluorophenyl)-1-hydroxypropan-2-yl]-5-methyl-3-N,3-N-dipropylbenzene-1,3-dicarboxamide	[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C@H1][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][C][C][C][C][C@H1][Branch1][C][O][C@@H1][NH2+1][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O]
O=C1CNCCCN2CCN(CCCNCC(=O)Nc3ccc(cc3)S(=O)(=O)c3ccc(cc3)NC(=O)CNCCCN3CCN(CCCNCC(=O)Nc4ccc(cc4)S(=O)(=O)c4ccc(cc4)N1)CC3)CC2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3498	test	2,2,29,29-tetraoxo-2lambda6,29lambda6-dithia-7,10,14,17,21,24,34,37,41,44,48,51-dodecazaheptacyclo[50.2.2.23,6.214,17.225,28.230,33.241,44]hexahexaconta-1(54),3(66),4,6(65),25(62),26,28(61),30,32,52,55,59-dodecaene-8,23,35,50-tetrone	[O][=C][C][N][C][C][C][N][C][C][N][Branch2][Branch2][Branch1][C][C][C][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][N][C][C][C][N][C][C][N][Branch2][Ring2][#Branch2][C][C][C][N][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][Ring2][=Branch1][Branch1][C][C][Ring2][Ring1][=C][C][C][Ring2][=Branch1][Ring1]
CC(C)N1CNC(=O)C12CCN(CC1COc3ccccc3O1)CC2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5697	test	8-(2,3-dihydro-1,4-benzodioxin-3-ylmethyl)-1-propan-2-yl-1,3,8-triazaspiro[4.5]decan-4-one	[C][C][Branch1][C][C][N][C][N][C][=Branch1][C][=O][C][Ring1][=Branch1][C][C][N][Branch1][S][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2][C][C][Ring1][P]
COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	8	test	[(2S,3S)-5-[2-(dimethylamino)ethyl]-2-(4-methoxyphenyl)-4-oxo-2,3-dihydro-1,5-benzothiazepin-3-yl] acetate	[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C@@H1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch2][C][C][N][Branch1][C][C][C][C][=Branch1][C][=O][C@@H1][Ring1][P][O][C][Branch1][C][C][=O]
N#Cc1cccc(N(C(=O)c2ccccc2)c2ccccc2)n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6361	test	N-(6-cyanopyridin-2-yl)-N-phenylbenzamide	[N][#C][C][=C][C][=C][C][Branch2][Ring1][Branch2][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][Branch1]
Cc1ncc2c[n+]([O-])ccn12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5471	test	3-methyl-7-oxidoimidazo[1,5-a]pyrazin-7-ium	[C][C][=N][C][=C][C][=N+1][Branch1][C][O-1][C][=C][N][Ring1][#Branch2][Ring1][#Branch1]
CC1=NN(c2ccccc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nnc(C)s2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4216	test	4-[(3-methyl-5-oxo-1-phenyl-4H-pyrazol-4-yl)diazenyl]-N-(5-methyl-1,3,4-thiadiazol-2-yl)benzenesulfonamide	[C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][N][N][=N][C][=C][C][=C][Branch2][Ring1][Ring1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=N][N][=C][Branch1][C][C][S][Ring1][=Branch1][C][=C][Ring1][S]
N#CC(C#N)=C1CCN2CCCc3cccc1c32	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5528	test	2-(1-azatricyclo[7.3.1.05,13]trideca-5,7,9(13)-trien-4-ylidene)propanedinitrile	[N][#C][C][Branch1][Ring1][C][#N][=C][C][C][N][C][C][C][C][=C][C][=C][C][Ring1][N][=C][Ring1][=Branch1][Ring1][#Branch2]
Cc1cccc(NC(=O)NCCOC(=O)OCCNC(=O)Nc2cccc(C)c2C)c1C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5519	test	bis[2-[(2,3-dimethylphenyl)carbamoylamino]ethyl] carbonate	[C][C][=C][C][=C][C][Branch2][Ring2][Ring1][N][C][=Branch1][C][=O][N][C][C][O][C][=Branch1][C][=O][O][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=C][C]
CCc1n[nH]c(-c2ccc(OC)cc2)c1-c1ccccc1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3178	test	2-[5-ethyl-3-(4-methoxyphenyl)-1H-pyrazol-4-yl]phenol	[C][C][C][=N][NH1][C][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][=C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][O]
O=C(CC(=O)N1CCN(c2ccccn2)CC1)N1CCN(c2ccccn2)CC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7700	test	1,3-bis(4-pyridin-2-ylpiperazin-1-yl)propane-1,3-dione	[O][=C][Branch2][Ring1][Branch2][C][C][=Branch1][C][=O][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][C][C][Ring1][N]
CC1OC(OC2C(Oc3c(-c4ccc(O)c(O)c4O)oc4cc(O)ccc4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	10049	test	3-[4,5-dihydroxy-6-(hydroxymethyl)-3-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxyoxan-2-yl]oxy-7-hydroxy-2-(2,3,4-trihydroxyphenyl)chromen-4-one	[C][C][O][C][Branch2][Branch1][O][O][C][C][Branch2][Ring2][=Branch1][O][C][=C][Branch1][S][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][O][O][C][=C][C][Branch1][C][O][=C][C][=C][Ring1][#Branch1][C][Ring2][Ring1][Ring2][=O][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Ring2][Ring1][#C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring2][=Branch2][O]
CC(C)(C)c1ccc(CN2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	979	test	1-[(4-tert-butylphenyl)methyl]-4-[(4-chlorophenyl)-phenylmethyl]piperazine	[C][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][Branch2][Ring2][Ring2][C][N][C][C][N][Branch2][Ring1][#Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][O]
c1ccc(-c2c(-c3ccccc3)c2=NN(c2ccccc2)c2ccccc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3040	test	N-[(2,3-diphenylcycloprop-2-en-1-ylidene)amino]-N-phenylaniline	[C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=N]
OC(C1CCCCN1)c2cc(nc3c2cccc3C(F)(F)F)C(F)(F)F	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	409	test	[2,8-bis(trifluoromethyl)quinolin-4-yl]-piperidin-2-ylmethanol	[O][C][Branch1][=Branch2][C][C][C][C][C][N][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][Ring2][=N][C][=C][Ring1][=Branch1][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][F][Branch1][C][F][F]
c1nc(C2CCN(CC2)C(NC2CCCCC2)=S)c[nH]1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	614	test	N-cyclohexyl-4-(1H-imidazol-5-yl)piperidine-1-carbothioamide	[C][=N][C][Branch2][Ring1][Branch2][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][=S][=C][NH1][Ring2][Ring1][Ring2]
O=C(OOC(=O)c1ccccc1)c1ccccc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	28	test	benzoyl benzenecarboperoxoate	[O][=C][Branch1][#C][O][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C([O-])=O)c3cscc3)C(=O)N2[C@H]1C([O-])=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	342	test	disodium;(2S,5R,6R)-6-[[(2R)-2-carboxylato-2-thiophen-3-ylacetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylate	[Na+1].[Na+1].[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch1][C][Branch1][C][O-1][=O][C][=C][S][C][=C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][P][C@H1][Ring2][Ring1][Branch1][C][Branch1][C][O-1][=O]
Oc1ncnc2cc3c(cc12)nc1n3CCOC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7025	test	14-oxa-5,7,11,17-tetrazatetracyclo[8.7.0.03,8.011,16]heptadeca-1(10),2,6,8,16-pentaen-4-one	[O][C][=N][C][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][#Branch2][Ring1][=Branch1][N][=C][N][Ring1][#Branch1][C][C][O][C][Ring1][=Branch1]
COc1ccc(CCn2cnn3c(=O)c4ccccc4nc3c2=O)cc1OC	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	9162	test	3-[2-(3,4-dimethoxyphenyl)ethyl]-[1,2,4]triazino[6,1-b]quinazoline-4,10-dione	[C][O][C][=C][C][=C][Branch2][Ring1][O][C][C][N][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][O][C][Ring1][#C][=O][C][=C][Ring2][Ring1][Branch2][O][C]
CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4004	test	10-(cyclopropylmethyl)-1,13-dimethyl-10-azatricyclo[7.3.1.02,7]trideca-2(7),3,5-trien-4-ol	[C][C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][Ring1][O][Branch1][C][C][C][C][N][Ring1][=C][C][C][C][C][Ring1][Ring1]
O=C(c1ccc2c(c1)OCO2)N1OC2C=CC1CC2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7972	test	1,3-benzodioxol-5-yl(2-oxa-3-azabicyclo[2.2.2]oct-5-en-3-yl)methanone	[O][=C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][N][O][C][C][=C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	197	test	(2R,3S,4R,5R,8R,10R,11R,13S,14R)-11-[(2S,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-3,4,10-trihydroxy-13-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-yl]oxy-3,5,6,8,10,12,14-heptamethyl-1-oxa-6-azacyclopentadecan-15-one	[C][C][C@H1][O][C][=Branch1][C][=O][C@H1][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch1][O][C@H1][C][C@@][Branch1][C][C][Branch1][Ring1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][O][C][Branch1][C][C][C@@H1][Branch2][Ring1][Branch1][O][C@@H1][O][C@H1][Branch1][C][C][C][C@@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][N][Branch1][C][C][C][C@][Branch1][C][C][Branch1][C][O][C][C@@H1][Branch1][C][C][C][N][Branch1][C][C][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@][Ring2][Ring2][S][Branch1][C][C][O]
O=C1c2ccccc2CCCC12OC2c1cccnc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6691	test	3'-pyridin-3-ylspiro[8,9-dihydro-7H-benzo[7]annulene-6,2'-oxirane]-5-one	[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][Ring1][O][O][C][Ring1][Ring1][C][=C][C][=C][N][=C][Ring1][=Branch1]
O=C(c1ccc(Cl)cc1)c1cnc2nc(-c3ccccc3)c(-c3ccccc3)nn12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	10095	test	(4-chlorophenyl)-(2,3-diphenylimidazo[1,2-b][1,2,4]triazin-7-yl)methanone	[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][N][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][N][Ring2][Ring1][Branch1][Ring2][Ring1][C]
s1cc(cc1)C[C@H](NC(=O)c1cc(nc(NC[C@H]2C[C@@H]2C)c1)N(S(=O)(=O)C)C)[C@@H]([NH3+])CCCC	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	31	test	[(2S,3S)-2-[[2-[[(1S,2S)-2-methylcyclopropyl]methylamino]-6-[methyl(methylsulfonyl)amino]pyridine-4-carbonyl]amino]-1-thiophen-3-ylheptan-3-yl]azanium	[S][C][=C][Branch1][Branch1][C][=C][Ring1][Branch1][C][C@H1][Branch2][Ring2][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=Branch1][S][=N][C][Branch1][=Branch2][N][C][C@H1][C][C@@H1][Ring1][Ring1][C][=C][Ring1][N][N][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C@@H1][Branch1][C][NH3+1][C][C][C][C]
c1ccc([PH](CCN2Cc3ccccc3C2)(c2ccccc2)c2ccccc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7106	test	2-(1,3-dihydroisoindol-2-yl)ethyl-triphenylphosphanium	[C][=C][C][=C][Branch2][Ring2][Branch1][PH1][Branch1][S][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=C]
