graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
c1cnc2cc3c(cc2n1)C1CNCC3C1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2524	test	5,8,14-triazatetracyclo[10.3.1.02,11.04,9]hexadeca-2,4,6,8,10-pentaene	[C][=C][N][=C][C][=C][C][=Branch1][Branch2][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][C][N][C][C][Ring1][#Branch2][C][Ring1][=Branch1]
Clc1ccc([C@@H]2C[C@H]3CC[C@@H]2N3)cn1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2525	test	(1S,2S,4R)-2-(6-chloropyridin-3-yl)-7-azabicyclo[2.2.1]heptane	[Cl][C][=C][C][=C][Branch1][N][C@@H1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][N][Ring1][Branch1][C][=N][Ring1][=N]
CCC(=O)N(c1ccccc1)C1CCN(Cc2cccs2)CC1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2527	test	N-phenyl-N-[1-(thiophen-2-ylmethyl)piperidin-4-yl]propanamide	[C][C][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][N][Branch1][=Branch2][C][C][=C][C][=C][S][Ring1][Branch1][C][C][Ring1][N]
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2538	test	(1S,2R,8S,9R)-1,9,10,11,12,12-hexachloro-4,6-dioxa-5lambda4-thiatricyclo[7.2.1.02,8]dodec-10-ene 5-oxide	[O][=S][O][C][C@@H1][C@H1][Branch1][Branch1][C][O][Ring1][#Branch1][C@][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C@@][Ring1][O][Branch1][C][Cl][C][Ring1][=Branch2][Branch1][C][Cl][Cl]
c1ccc(SSc2ccccc2)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2549	test	(phenyldisulfanyl)benzene	[C][=C][C][=C][Branch1][O][S][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C]
C1=Cc2cccc3cccc1c23	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2555	test	acenaphthylene	[C][=C][C][=C][C][=C][C][=C][C][=C][C][Ring1][O][=C][Ring1][#Branch2][Ring1][=Branch1]
CCOP(=O)(Sc1ccccc1)Sc1ccccc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2572	test	[ethoxy(phenylsulfanyl)phosphoryl]sulfanylbenzene	[C][C][O][P][=Branch1][C][=O][Branch1][#Branch2][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1]
c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2574	test	10-(1-azabicyclo[2.2.2]octan-3-ylmethyl)phenothiazine	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C][C][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1]
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2595	test	[(1S,5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] 3-hydroxy-2-phenylpropanoate	[C][N][C@H1][C][C][C@@H1][Ring1][Branch1][C][C@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1].[C][N][C@H1][C][C][C@@H1][Ring1][Branch1][C][C@H1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1]
C1CS1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2598	test	thiirane	[C][C][S][Ring1][Ring1]
O=c1[nH]cnc2ccccc12	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2599	test	3H-quinazolin-4-one	[O][=C][NH1][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1]
O=C(C(=O)c1ccco1)c1ccco1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2600	test	1,2-bis(furan-2-yl)ethane-1,2-dione	[O][=C][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][O][Ring1][Branch1][C][=C][C][=C][O][Ring1][Branch1]
O=c1cccccc1O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2603	test	2-hydroxycyclohepta-2,4,6-trien-1-one	[O][=C][C][=C][C][=C][C][=C][Ring1][#Branch1][O]
N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2604	test	2-[(3S,6S,12S,20R,23S)-20-carbamoyl-12-[4-(diaminomethylideneamino)butyl]-3-(1H-indol-3-ylmethyl)-2,5,8,11,14,22-hexaoxo-17,18-dithia-1,4,7,10,13,21-hexazabicyclo[21.3.0]hexacosan-6-yl]acetic acid	[N][=C][Branch1][C][N][N][C][C][C][C][C@@H1][N][C][=Branch1][C][=O][C][C][S][S][C][C@@H1][Branch1][=Branch1][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N][C][Ring2][Ring2][S][=O]
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2605	test	N-propyl-N-[2-(2,4,6-trichlorophenoxy)ethyl]imidazole-1-carboxamide	[C][C][C][N][Branch2][Ring1][Ring1][C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][C][=Branch1][C][=O][N][C][=C][N][=C][Ring1][Branch1]
C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3CC(=O)CC[C@]3(C)[C@H]1CC2	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	Yes	tox21	5	2609	test	(5S,8R,9S,10S,13R,14S)-10,13-dimethyl-1,2,4,5,6,7,8,9,11,12,14,15-dodecahydrocyclopenta[a]phenanthren-3-one	[C][C@@][C][=C][C][C@H1][Ring1][Branch1][C@@H1][C][C][C@H1][C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][Ring2][Ring1][Ring1]
CC(C)C[C@H](NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2613	test	(2S)-N-[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2S)-1-[[(2R)-1-[[(2S)-1-[[(2S)-1-[(2R)-2-[(2-amino-2-oxoethyl)carbamoyl]pyrrolidin-1-yl]-5-(diaminomethylideneamino)-1-oxopentan-2-yl]amino]-4-methyl-1-oxopentan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-3-(4-hydroxyphenyl)-1-oxopropan-2-yl]amino]-3-hydroxy-1-oxopropan-2-yl]amino]-3-(1H-indol-3-yl)-1-oxopropan-2-yl]amino]-3-(1H-imidazol-5-yl)-1-oxopropan-2-yl]-5-oxopyrrolidine-2-carboxamide;4-[(3-carboxy-2-hydroxynaphthalen-1-yl)methyl]-3-hydroxynaphthalene-2-carboxylic acid	[C][C][Branch1][C][C][C][C@H1][Branch2][Branch2][#Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][C][=Branch1][C][=N][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][N][=O].[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2][O]
Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2614	test	6-[2-[2-hydroxyethyl-[3-(4-nitrophenyl)propyl]amino]ethylamino]-1,3-dimethylpyrimidine-2,4-dione	[C][N][C][Branch2][Ring1][N][N][C][C][N][Branch1][Ring2][C][C][O][C][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring2][Ring1][O][=O]
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2618	test	[(7S,11S,12R,13S,14R,15R,16R,17S,18S)-2,15,17,32-tetrahydroxy-11-methoxy-3,7,12,14,16,18,22-heptamethyl-1'-(2-methylpropyl)-6,23-dioxospiro[8,33-dioxa-24,27,29-triazapentacyclo[23.6.1.14,7.05,31.026,30]tritriaconta-1(32),2,4,9,19,21,24,26,30-nonaene-28,4'-piperidine]-13-yl] acetate	[C][O][C@H1][C][=C][O][C@@][Branch1][C][C][O][C][=C][Branch1][C][C][C][Branch1][C][O][=C][C][=Branch1][Branch2][=C][Ring1][Branch2][C][Ring1][N][=O][C][=N][C][Branch1][S][C][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2][N][C][Ring1][=C][=C][Branch2][Ring2][#C][N][C][=Branch1][C][=O][C][Branch1][C][C][=C][C][=C][C@H1][Branch1][C][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@H1][Ring2][Branch1][Branch2][C][C][Ring2][Ring2][=C][=O]
COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2641	test	methyl 2-(2,6-dimethyl-N-(2-phenylacetyl)anilino)propanoate	[C][O][C][=Branch1][C][=O][C][Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C]
c1ccc(-c2ccccn2)nc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2643	test	2-pyridin-2-ylpyridine	[C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][N][=C][Ring1][N]
Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2650	test	4-amino-N-(2-phenylpyrazol-3-yl)benzenesulfonamide	[N][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1]
c1ccc2c(c1)sc1ccccc12	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2653	test	dibenzothiophene	[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2]
C=CCC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2657	test	[(1S)-2-methyl-4-oxo-3-prop-2-enylcyclopent-2-en-1-yl] (1R,3R)-2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropane-1-carboxylate	[C][=C][C][C][=C][Branch1][C][C][C@@H1][Branch2][Ring1][#Branch1][O][C][=Branch1][C][=O][C@@H1][C@@H1][Branch1][#Branch1][C][=C][Branch1][C][C][C][C][Ring1][#Branch1][Branch1][C][C][C][C][C][Ring2][Ring1][C][=O]
CC(=O)C1=C(C)[C@@H]2C[C@]3(C1)[C@@H](CC[C@H]3C)C2(C)C	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2663	test	1-[(1R,2R,5S,7R)-2,6,6,8-tetramethyl-9-tricyclo[5.3.1.01,5]undec-8-enyl]ethanone	[C][C][=Branch1][C][=O][C][=C][Branch1][C][C][C@@H1][C][C@][Branch1][Ring2][C][Ring1][#Branch1][C@@H1][Branch1][#Branch1][C][C][C@H1][Ring1][=Branch1][C][C][Ring1][#Branch2][Branch1][C][C][C]
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	Yes	tox21	5	2673	test	2,4,4-trimethyl-3-[(1E,3E,5E,7E,9Z,11E,13E,15E,17E)-3,7,12,16-tetramethyl-18-(2,6,6-trimethyl-3-oxocyclohexen-1-yl)octadeca-1,3,5,7,9,11,13,15,17-nonaenyl]cyclohex-2-en-1-one	[C][C][=C][Branch2][Ring2][P][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][\C][=C][Branch1][C][C][\C][=C][\C][=C][Branch1][C][C][\C][=C][\C][=C][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Ring1][Branch2][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring2][Branch2][=O]
Cc1cc(N)no1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2687	test	5-methyl-1,2-oxazol-3-amine	[C][C][=C][C][Branch1][C][N][=N][O][Ring1][=Branch1]
O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2689	test	2-[3-[(4-bromo-2-fluorophenyl)methyl]-4-oxophthalazin-1-yl]acetic acid	[O][=C][Branch1][C][O][C][C][=N][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1]
Cc1ccc2c(c1)c1c3n2CCNC3CCC1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2692	test	12-methyl-1,4-diazatetracyclo[7.6.1.05,16.010,15]hexadeca-9(16),10(15),11,13-tetraene	[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][Ring1][=Branch1][C][C][N][C][Ring1][=Branch1][C][C][C][Ring1][#Branch2]
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2698	test	[3-(ethoxycarbonylamino)phenyl] N-phenylcarbamate	[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S]
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2699	test	(2-chlorophenyl)methyl-[2-[[2-[2-[(2-chlorophenyl)methyl-diethylazaniumyl]ethylamino]-2-oxoacetyl]amino]ethyl]-diethylazanium	[C][C][N+1][Branch1][Ring1][C][C][Branch2][Ring2][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N+1][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl]
CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2701	test	(2S,5R,6R)-6-(azepan-1-ylmethylideneamino)-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid	[C][C][Branch1][C][C][S][C@@H1][C@H1][Branch1][N][/N][=C][/N][C][C][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][=C][C@H1][Ring2][Ring1][C][C][=Branch1][C][=O][O]
C(=C/C=N/c1ccccc1)\C=C\Nc1ccccc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2705	test	N-[(1E,3E)-5-phenyliminopenta-1,3-dienyl]aniline	[C][=Branch1][N][=C][/C][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][\C][=C][\N][C][=C][C][=C][C][=C][Ring1][=Branch1]
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	Yes	tox21	5	2706	test	[(8R,9S,10R,13S,14S,17S)-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl] 3-phenylpropanoate	[C][C@][C][C][C@H1][C@@H1][Branch1][P][C][C][C][=C][C][=Branch1][C][=O][C][C][C@@][Ring1][#Branch1][Ring1][O][C][C@@H1][Ring1][S][C][C][C@@H1][Ring2][Ring1][Ring1][O][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
c1ccc([Bi](c2ccccc2)c2ccccc2)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2717	test	triphenylbismuthane	[C][=C][C][=C][Branch2][Ring1][Ring2][Bi][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1]
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2720	test	2,6-ditert-butyl-4-[2-(3,5-ditert-butyl-4-hydroxyphenyl)sulfanylpropan-2-ylsulfanyl]phenol	[C][C][Branch1][C][C][Branch2][Ring1][P][S][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][S][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C]
CN1CCOC(c2ccccc2)c2ccccc2C1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2721	test	5-methyl-1-phenyl-1,3,4,6-tetrahydro-2,5-benzoxazocine	[C][N][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C]
CC(COc1ccccc1)N(CCCl)Cc1ccccc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	Yes	tox21	5	2734	test	N-benzyl-N-(2-chloroethyl)-1-phenoxypropan-2-amine	[C][C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2745	test	2-butan-2-yl-4-[4-[4-[4-[[(2R,4S)-2-(2,4-dichlorophenyl)-2-(1,2,4-triazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]phenyl]-1,2,4-triazol-3-one	[C][C][C][Branch1][C][C][N][N][=C][N][Branch2][=Branch1][#Branch1][C][=C][C][=C][Branch2][Branch1][O][N][C][C][N][Branch2][Ring2][#C][C][=C][C][=C][Branch2][Ring2][Ring1][O][C][C@H1][C][O][C@][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][O][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][O][C][C][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch1][C][Ring2][Ring2][N][=O]
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2748	test	3-[2-[4-(4-fluorobenzoyl)piperidin-1-yl]ethyl]-1H-quinazoline-2,4-dione	[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][N][Branch2][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][C][Ring2][Ring1][Ring2]
Clc1ccc2nsnc2c1NC1=NCCN1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2751	test	5-chloro-N-(4,5-dihydro-1H-imidazol-2-yl)-2,1,3-benzothiadiazol-4-amine	[Cl][C][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][N][C][=N][C][C][N][Ring1][Branch1]
COC1CC(=C(c2cccs2)c2cccs2)C[N+](C)(C)C1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2753	test	3-(dithiophen-2-ylmethylidene)-5-methoxy-1,1-dimethylpiperidin-1-ium	[C][O][C][C][C][=Branch2][Ring1][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][C][N+1][Branch1][C][C][Branch1][C][C][C][Ring2][Ring1][Ring1]
O=C(CCCN1CCC(n2c(=S)[nH]c3ccccc32)CC1)c1ccc(F)cc1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2754	test	1-(4-fluorophenyl)-4-[4-(2-sulfanylidene-3H-benzimidazol-1-yl)piperidin-1-yl]butan-1-one	[O][=C][Branch2][Ring1][=C][C][C][C][N][C][C][C][Branch1][P][N][C][=Branch1][C][=S][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1]
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2755	test	(2S)-1-(tert-butylamino)-3-[(4-morpholin-4-yl-1,2,5-thiadiazol-3-yl)oxy]propan-2-ol	[C][C][Branch1][C][C][Branch1][C][C][N][C][C@H1][Branch1][C][O][C][O][C][=N][S][N][=C][Ring1][Branch1][N][C][C][O][C][C][Ring1][=Branch1]
CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2784	test	2-(benzotriazol-2-yl)-4,6-bis(2-phenylpropan-2-yl)phenol	[C][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=C][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][=C][Branch1][C][O][C][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2]
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1	 Is this molecule agonists of the androgen receptor (AR) signaling pathway?	No	tox21	5	2800	test	(1R)-4-[(1E,3E,5E,7E,9E,11E,13E,15E,17E)-18-[(4R)-4-hydroxy-2,6,6-trimethylcyclohexen-1-yl]-3,7,12,16-tetramethyloctadeca-1,3,5,7,9,11,13,15,17-nonaenyl]-3,5,5-trimethylcyclohex-3-en-1-ol	[C][C][=C][Branch2][Ring2][P][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][/C][=C][/C][=C][Branch1][C][C][C][C@@H1][Branch1][C][O][C][C][Ring1][Branch2][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C@H1][Branch1][C][O][C][Ring2][Ring2][=Branch2]
